Id,SalePrice
1461,109308.0
1462,169793.0
1463,173875.0
1464,189536.0
1465,207148.0
1466,174283.0
1467,155903.0
1468,162786.0
1469,200142.0
1470,117965.0
1471,207894.0
1472,117369.0
1473,112149.0
1474,168125.0
1475,131687.0
1476,289492.0
1477,235485.0
1478,259043.0
1479,257523.0
1480,349350.0
1481,288385.0
1482,216160.0
1483,192584.0
1484,184067.0
1485,173925.0
1486,213238.0
1487,302328.0
1488,244112.0
1489,202065.0
1490,207178.0
1491,202574.0
1492,102208.0
1493,168671.0
1494,270628.0
1495,275292.0
1496,218159.0
1497,228352.0
1498,181667.0
1499,181667.0
1500,175347.0
1501,187792.0
1502,170579.0
1503,242946.0
1504,233209.0
1505,217895.0
1506,203536.0
1507,247767.0
1508,190726.0
1509,173622.0
1510,151792.0
1511,149461.0
1512,184232.0
1513,156402.0
1514,156098.0
1515,220378.0
1516,151960.0
1517,155547.0
1518,162754.0
1519,212216.0
1520,134944.0
1521,141329.0
1522,178867.0
1523,129209.0
1524,135599.0
1525,115396.0
1526,118022.0
1527,94464.0
1528,136389.0
1529,144006.0
1530,171799.0
1531,124905.0
1532,94542.0
1533,167477.0
1534,143249.0
1535,166099.0
1536,119870.0
1537,63768.0
1538,166656.0
1539,194927.0
1540,155438.0
1541,144174.0
1542,151414.0
1543,205289.0
1544,92598.0
1545,120784.0
1546,125475.0
1547,145509.0
1548,144629.0
1549,112663.0
1550,134158.0
1551,125275.0
1552,149089.0
1553,150737.0
1554,125196.0
1555,157675.0
1556,108344.0
1557,134402.0
1558,105306.0
1559,134231.0
1560,135971.0
1561,173805.0
1562,122903.0
1563,113601.0
1564,173377.0
1565,142790.0
1566,212501.0
1567,82415.0
1568,211010.0
1569,133027.0
1570,129695.0
1571,123860.0
1572,141006.0
1573,235448.0
1574,146791.0
1575,225277.0
1576,214272.0
1577,193210.0
1578,124441.0
1579,136022.0
1580,186062.0
1581,133423.0
1582,116843.0
1583,272663.0
1584,233446.0
1585,162057.0
1586,41795.0
1587,95082.0
1588,143330.0
1589,126375.0
1590,141472.0
1591,100411.0
1592,136458.0
1593,117852.0
1594,158499.0
1595,140872.0
1596,220706.0
1597,171505.0
1598,191630.0
1599,193334.0
1600,191447.0
1601,42164.0
1602,113518.0
1603,89663.0
1604,246795.0
1605,234610.0
